IRI,term,skos:note
src.0096D99F48,"Transparency,Scope of Services,Discovery,Service APIs,Standard Discovery API Supported,EDEN",Standard Discovery API Supported|Transparency|Scope of Services|Discovery|Service APIs|Standard Discovery API Supported|EDEN
src.000E1BE0C3,"Transparency,Scope of Services,Discovery,Service APIs,Standard Discovery API Supported,TTRAM",Standard Discovery API Supported|Transparency|Scope of Services|Discovery|Service APIs|Standard Discovery API Supported|TTRAM
src.011651A0E3,"Responsibility,Stewardship,Process,Curation & Preservation Workflows,Disposal and Retraction Workflows,TRSP",Disposal and Retraction Workflows|Responsibility|Stewardship|Process|Curation & Preservation Workflows|Disposal and Retraction Workflows|TRSP
src.019CD63451,"Responsibility,Stewardship,Process,Curation & Preservation Workflows,Disposal and Retraction Workflows,CPP",Disposal and Retraction Workflows|Responsibility|Stewardship|Process|Curation & Preservation Workflows|Disposal and Retraction Workflows|CPP
src.00313A16D0,"Technology,Services,External/ Micro-Services,Ownership,Documented and Published ,EDEN",Documented and Published|Technology|Services|External/ Micro-Services|Ownership|Documented and Published |EDEN
src.00A9AF80E3,"Transparency,Benefits and Constraints,Context,Repository Characterisation,Identifier,TRSP",Identifier|Transparency|Benefits and Constraints|Context|Repository Characterisation|Identifier|TRSP
src.007AFE93A2,"Transparency,Benefits and Constraints,Context,Repository Characterisation,Contact Type,R3D",Contact Type|Transparency|Benefits and Constraints|Context|Repository Characterisation|Contact Type|R3D
src.00A68018F4,"Transparency,Benefits and Constraints,Context,Capabilities,Linked Open Data Support,EDEN",Linked Open Data Support|Transparency|Benefits and Constraints|Context|Capabilities|Linked Open Data Support|EDEN
src.004886EE36,"User Focus,Discovery,Provenance,Provenance is recorded at object level,EDEN",Provenance is recorded at object level|User Focus|Discovery|Provenance|Provenance is recorded at object level|EDEN
src.01990D23AA,"User Focus,Discovery,Provenance,Provenance is recorded at object level,TTRAM",Provenance is recorded at object level|User Focus|Discovery|Provenance|Provenance is recorded at object level|TTRAM
src.014FB1B55A,"Technology,Services,Service Maturity/ Readiness,Software and Service Quality,Frequency of Formal Testing,EDEN",Frequency of Formal Testing|Technology|Services|Service Maturity/ Readiness|Software and Service Quality|Frequency of Formal Testing|EDEN
src.013EF2CAE1,"Technology,Secure,e-Infrastructure security and Integrity,TTRAM",e-Infrastructure security and Integrity|Technology|Secure|e-Infrastructure security and Integrity|TTRAM
src.01272AA961,"Responsibility,Stewardship,Rights Management,Subject Rights,Consent Forms Verified, Linked,EDEN",Consent Forms Verified| Linked|Responsibility|Stewardship|Rights Management|Subject Rights|Consent Forms Verified| Linked|EDEN
src.006A0C9398,"Income and Expenditure,Financial Planning,Budget and Projections,TRSP",Budget and Projections|Income and Expenditure|Financial Planning|Budget and Projections|TRSP
src.00F4930BC9,"Income and Expenditure,Financial Planning,Budget and Projections,TTRAM",Budget and Projections|Income and Expenditure|Financial Planning|Budget and Projections|TTRAM
src.005FFC184D,"Responsibility,Stewardship,Rights Management,Considerations,No Harm, Maximise Benefit,CPP",No Harm| Maximise Benefit|Responsibility|Stewardship|Rights Management|Considerations|No Harm| Maximise Benefit|CPP
src.000A1C894C,"Transparency,Benefits and Constraints,Policy,Supported Formats,Submission/ Preferred Formats,EDEN",Submission/ Preferred Formats|Transparency|Benefits and Constraints|Policy|Supported Formats|Submission/ Preferred Formats|EDEN
src.0085A23579,"Transparency,Benefits and Constraints,Policy,Supported Formats,Submission/ Preferred Formats,FIDELIS Secretariat",Submission/ Preferred Formats|Transparency|Benefits and Constraints|Policy|Supported Formats|Submission/ Preferred Formats|FIDELIS Secretariat
src.00845237DF,"Responsibility,Stewardship,Integrity and Authenticity,Authenticity - determine and protect,Checked for Malicious Content,EDEN",Checked for Malicious Content|Responsibility|Stewardship|Integrity and Authenticity|Authenticity - determine and protect|Checked for Malicious Content|EDEN
src.013C18583A,"Responsibility,Typical Value-added Services,Standard APIs,Considerations,Makes use of standard API specifications,EDEN",Makes use of standard API specifications|Responsibility|Typical Value-added Services|Standard APIs|Considerations|Makes use of standard API specifications|EDEN
src.00A0D23864,"Responsibility,Stewardship,Artefacts/ Legal: documented information,Contracts, agreements, roles, responsibilities,Ecosystem Model Available,TTRAM",Ecosystem Model Available|Responsibility|Stewardship|Artefacts/ Legal: documented information|Contracts| agreements| roles| responsibilities|Ecosystem Model Available|TTRAM
src.00A931E403,"Responsibility,Stewardship,Artefacts/ Legal: documented information,Contracts, agreements, roles, responsibilities,Records Retention Policy/ Procedure,TRSP",Records Retention Policy/ Procedure|Responsibility|Stewardship|Artefacts/ Legal: documented information|Contracts| agreements| roles| responsibilities|Records Retention Policy/ Procedure|TRSP
src.0014049E4A,"Responsibility,Stewardship,Artefacts/ Legal: documented information,Contracts, agreements, roles, responsibilities,Records Retention Policy/ Procedure,TTRAM",Records Retention Policy/ Procedure|Responsibility|Stewardship|Artefacts/ Legal: documented information|Contracts| agreements| roles| responsibilities|Records Retention Policy/ Procedure|TTRAM
src.006D0CF7A3,"Responsibility,Stewardship,Artefacts/ Legal: documented information,Contracts, agreements, roles, responsibilities,Records Retention Policy/ Procedure,FIDELIS Secretariat",Records Retention Policy/ Procedure|Responsibility|Stewardship|Artefacts/ Legal: documented information|Contracts| agreements| roles| responsibilities|Records Retention Policy/ Procedure|FIDELIS Secretariat
src.0139210A08,"Technology,Secure,Sovereignty Considerations,Locality of Data Storage and Archiving,EDEN",Locality of Data Storage and Archiving|Technology|Secure|Sovereignty Considerations|Locality of Data Storage and Archiving|EDEN
src.0007B8BEC3,"Responsibility,Schema,Applicable and appropriate,Schema aligned with community practices,CPP",Schema aligned with community practices|Responsibility|Schema|Applicable and appropriate|Schema aligned with community practices|CPP
src.00563363FE,"Responsibility,Schema,Applicable and appropriate,Schema aligned with community practices,EDEN",Schema aligned with community practices|Responsibility|Schema|Applicable and appropriate|Schema aligned with community practices|EDEN
src.003D795592,"Transparency,Benefits and Constraints,Context,Coverage,Disciplinary Coverage,Discipline,R3D",Discipline|Transparency|Benefits and Constraints|Context|Coverage|Disciplinary Coverage|Discipline|R3D
src.00A8094DA9,"User Focus,Guidance,API Documentation,Machine-readable API documentation available,EDEN",Machine-readable API documentation available|User Focus|Guidance|API Documentation|Machine-readable API documentation available|EDEN
src.014D48EFF6,"Transparency,Benefits and Constraints,Context,Repository Characterisation,Contact Information,R3D",Contact Information|Transparency|Benefits and Constraints|Context|Repository Characterisation|Contact Information|R3D
src.014736F76B,"Responsibility,Stewardship,Rights Management,Depositor Rights,Terms of Deposit,CPP",Terms of Deposit|Responsibility|Stewardship|Rights Management|Depositor Rights|Terms of Deposit|CPP
src.0120EC97B8,"Responsibility,Stewardship,Rights Management,Depositor Rights,Terms of Deposit,TTRAM",Terms of Deposit|Responsibility|Stewardship|Rights Management|Depositor Rights|Terms of Deposit|TTRAM
src.000D335989,"User Focus,Guidance,API Documentation,Human-readable API documentation available,EDEN",Human-readable API documentation available|User Focus|Guidance|API Documentation|Human-readable API documentation available|EDEN
src.00D89C4D8D,"User Focus,Guidance,API Documentation,Human-readable API documentation available,TTRAM",Human-readable API documentation available|User Focus|Guidance|API Documentation|Human-readable API documentation available|TTRAM
src.005306D267,"Responsibility,Stewardship,Artefacts/ Legal: documented information,Contracts, agreements, roles, responsibilities,Privacy Statement,EDEN",Privacy Statement|Responsibility|Stewardship|Artefacts/ Legal: documented information|Contracts| agreements| roles| responsibilities|Privacy Statement|EDEN
src.004EE859E9,"Technology,Accessible,Multi-Language Support,Vocabularies and Thesauri,EDEN",Vocabularies and Thesauri|Technology|Accessible|Multi-Language Support|Vocabularies and Thesauri|EDEN
src.012ED91E18,"Transparency,Scope of Services,Value-Added,Crosswalks and Conversions,Flexible Serialisation of AIPs,TRSP",Flexible Serialisation of AIPs|Transparency|Scope of Services|Value-Added|Crosswalks and Conversions|Flexible Serialisation of AIPs|TRSP
src.008DDEBCE4,"Transparency,Scope of Services,Value-Added,Crosswalks and Conversions,Flexible Serialisation of AIPs,CPP",Flexible Serialisation of AIPs|Transparency|Scope of Services|Value-Added|Crosswalks and Conversions|Flexible Serialisation of AIPs|CPP
src.005C8B06D4,"Transparency,Scope of Services,Value-Added,Crosswalks and Conversions,Flexible Serialisation of AIPs,EDEN",Flexible Serialisation of AIPs|Transparency|Scope of Services|Value-Added|Crosswalks and Conversions|Flexible Serialisation of AIPs|EDEN
src.00061CCE11,"Responsibility,Stewardship,Artefacts/ Legal: documented information,Contracts, agreements, roles, responsibilities,Roles and Responsibilities Defined,EDEN",Roles and Responsibilities Defined|Responsibility|Stewardship|Artefacts/ Legal: documented information|Contracts| agreements| roles| responsibilities|Roles and Responsibilities Defined|EDEN
src.006654F021,"Transparency,Benefits and Constraints,Context,Repository Characterisation,Identifier,Identifier Type,R3D",Identifier Type|Transparency|Benefits and Constraints|Context|Repository Characterisation|Identifier|Identifier Type|R3D
src.00F7D9766A,"Transparency,Benefits and Constraints,Context,Repository Characterisation,Organisation,Organisation Additional Name,R3D",Organisation Additional Name|Transparency|Benefits and Constraints|Context|Repository Characterisation|Organisation|Organisation Additional Name|R3D
src.017ECFFAAA,"Transparency,Benefits and Constraints,Context,Source of Repository Attributes,FAIRiCAT URL,EDEN",FAIRiCAT URL|Transparency|Benefits and Constraints|Context|Source of Repository Attributes|FAIRiCAT URL|EDEN
src.012A9DB1BA,"Responsibility,Typical Value-added Services,Standard APIs,Automated Curation,Package Verification Service,EDEN",Package Verification Service|Responsibility|Typical Value-added Services|Standard APIs|Automated Curation|Package Verification Service|EDEN
src.00967630B6,"Sustainability,Infrastructure Links,Network Membership,FIDELIS Secretariat",Network Membership|Sustainability|Infrastructure Links|Network Membership|FIDELIS Secretariat
src.00B95BF416,"Responsibility,Stewardship,Rights Management,Subject Rights,EDEN",Subject Rights|Responsibility|Stewardship|Rights Management|Subject Rights|EDEN
src.001B92DD70,"Responsibility,Stewardship,Process,Monitoring,Monitor Process Compliance,CPP",Monitor Process Compliance|Responsibility|Stewardship|Process|Monitoring|Monitor Process Compliance|CPP
src.01151BD9A2,"Responsibility,Stewardship,Process,Monitoring,Monitor Process Compliance,EDEN",Monitor Process Compliance|Responsibility|Stewardship|Process|Monitoring|Monitor Process Compliance|EDEN
src.003FF904A1,"User Focus,User Support Mechanisms,SLA is Available,TRSP",SLA is Available|User Focus|User Support Mechanisms|SLA is Available|TRSP
src.000C9E575E,"User Focus,User Support Mechanisms,SLA is Available,EDEN",SLA is Available|User Focus|User Support Mechanisms|SLA is Available|EDEN
src.0075D7069A,"Responsibility,Stewardship,Quality Control - Deposit Documentation,Technical validation,Significant Properties Extracted,CPP",Significant Properties Extracted|Responsibility|Stewardship|Quality Control - Deposit Documentation|Technical validation|Significant Properties Extracted|CPP
src.0057D0B24F,"Responsibility,Stewardship,Quality Control - Deposit Documentation,Technical validation,Significant Properties Extracted,EDEN",Significant Properties Extracted|Responsibility|Stewardship|Quality Control - Deposit Documentation|Technical validation|Significant Properties Extracted|EDEN
src.01948EB642,"Sustainability,Financial Sustainability,Adequacy of Structural Income,R&D is Possible,TRSP",R&D is Possible|Sustainability|Financial Sustainability|Adequacy of Structural Income|R&D is Possible|TRSP
src.0039882C52,"Sustainability,Financial Sustainability,Adequacy of Structural Income,R&D is Possible,TTRAM",R&D is Possible|Sustainability|Financial Sustainability|Adequacy of Structural Income|R&D is Possible|TTRAM
src.0034E9A5DE,"User Focus,Guidance,General Depositor Guidance,Guidance on Repository Selection,EDEN",Guidance on Repository Selection|User Focus|Guidance|General Depositor Guidance|Guidance on Repository Selection|EDEN
src.0006C76948,"Transparency,Certification and Assessment,List of Certifications,TTRAM",List of Certifications|Transparency|Certification and Assessment|List of Certifications|TTRAM
src.011B88990E,"Transparency,Certification and Assessment,List of Certifications,FIDELIS Secretariat",List of Certifications|Transparency|Certification and Assessment|List of Certifications|FIDELIS Secretariat
src.00D17B4EC2,"Responsibility,Stewardship,Integrity and Authenticity,Version Maintenance,EDEN",Version Maintenance|Responsibility|Stewardship|Integrity and Authenticity|Version Maintenance|EDEN
src.002E70FA83,"Transparency,Benefits and Constraints,Context,Repository Characterisation,Repository Size,R3D",Repository Size|Transparency|Benefits and Constraints|Context|Repository Characterisation|Repository Size|R3D
src.004725EA9C,"Transparency,Scope of Services,Discovery,Service APIs,Indexing Specification or Standard,EDEN",Indexing Specification or Standard|Transparency|Scope of Services|Discovery|Service APIs|Indexing Specification or Standard|EDEN
src.009A72D4BA,"Trust,Certification,Research Data Management,List of Certifications: RDM,RDM Quality Status,R3D",RDM Quality Status|Trust|Certification|Research Data Management|List of Certifications: RDM|RDM Quality Status|R3D
src.015C13B33D,"Transparency,Benefits and Constraints,Policy,Data Policy,PID Policy,TRSP",PID Policy|Transparency|Benefits and Constraints|Policy|Data Policy|PID Policy|TRSP
src.002BB854A2,"Transparency,Benefits and Constraints,Policy,Data Policy,PID Policy,CPP",PID Policy|Transparency|Benefits and Constraints|Policy|Data Policy|PID Policy|CPP
src.012950DB5A,"Transparency,Benefits and Constraints,Policy,Data Policy,PID Policy,EDEN",PID Policy|Transparency|Benefits and Constraints|Policy|Data Policy|PID Policy|EDEN
src.019D74941E,"Transparency,Benefits and Constraints,Policy,Data Policy,PID Policy,TTRAM",PID Policy|Transparency|Benefits and Constraints|Policy|Data Policy|PID Policy|TTRAM
src.00D179447E,"Transparency,Benefits and Constraints,Context,Repository Characterisation,Contact,TTRAM",Contact|Transparency|Benefits and Constraints|Context|Repository Characterisation|Contact|TTRAM
src.0182F99807,"Responsibility,Stewardship,Integrity and Authenticity,Integrity,Virus and Malware Checking,TRSP",Virus and Malware Checking|Responsibility|Stewardship|Integrity and Authenticity|Integrity|Virus and Malware Checking|TRSP
src.001F6D1642,"Responsibility,Stewardship,Integrity and Authenticity,Integrity,Virus and Malware Checking,CPP",Virus and Malware Checking|Responsibility|Stewardship|Integrity and Authenticity|Integrity|Virus and Malware Checking|CPP
src.00706897CA,"Trust,Certification,Research Data Management,List of Certifications: RDM,RDM Quality Start Date,R3D",RDM Quality Start Date|Trust|Certification|Research Data Management|List of Certifications: RDM|RDM Quality Start Date|R3D
src.00C19759E6,"Trust,Certification,Research Data Management,List of Certifications: RDM,RDM Quality Start Date,TTRAM",RDM Quality Start Date|Trust|Certification|Research Data Management|List of Certifications: RDM|RDM Quality Start Date|TTRAM
src.017D61080D,"Responsibility,Typical Value-added Services,Standard APIs,Automated Curation,File Verification Error Data,CPP",File Verification Error Data|Responsibility|Typical Value-added Services|Standard APIs|Automated Curation|File Verification Error Data|CPP
src.009943560A,"Responsibility,Typical Value-added Services,Standard APIs,Automated Curation,File Verification Error Data,EDEN",File Verification Error Data|Responsibility|Typical Value-added Services|Standard APIs|Automated Curation|File Verification Error Data|EDEN
src.001E2917C7,"Responsibility,Stewardship,Rights Management,Considerations,IP Management,CPP",IP Management|Responsibility|Stewardship|Rights Management|Considerations|IP Management|CPP
src.0004407A6A,"Responsibility,Stewardship,Confidentiality and Ethics,Ethics,Ethics Guidance,TRSP",Ethics Guidance|Responsibility|Stewardship|Confidentiality and Ethics|Ethics|Ethics Guidance|TRSP
src.007C11C9BD,"Responsibility,Stewardship,Confidentiality and Ethics,Ethics,Ethics Guidance,TTRAM",Ethics Guidance|Responsibility|Stewardship|Confidentiality and Ethics|Ethics|Ethics Guidance|TTRAM
src.00EF3F09A2,"Responsibility,Typical Value-added Services,Standard APIs,Automated Curation,Package Validation Service,TRSP",Package Validation Service|Responsibility|Typical Value-added Services|Standard APIs|Automated Curation|Package Validation Service|TRSP
src.011C8BBC2C,"Responsibility,Typical Value-added Services,Standard APIs,Automated Curation,Package Validation Service,EDEN",Package Validation Service|Responsibility|Typical Value-added Services|Standard APIs|Automated Curation|Package Validation Service|EDEN
src.0031DB7F70,"Transparency,Benefits and Constraints,Policy,Appraisal/ Accession Policy,Sensitive Data Appraisal Policy,EDEN",Sensitive Data Appraisal Policy|Transparency|Benefits and Constraints|Policy|Appraisal/ Accession Policy|Sensitive Data Appraisal Policy|EDEN
src.00D36A4662,"Transparency,Benefits and Constraints,Context,Capabilities,Supported AAI Services,EDEN",Supported AAI Services|Transparency|Benefits and Constraints|Context|Capabilities|Supported AAI Services|EDEN
src.004CDEB375,"Responsibility,Stewardship,Rights Management,Subject Rights,Consent Form Example Available,EDEN",Consent Form Example Available|Responsibility|Stewardship|Rights Management|Subject Rights|Consent Form Example Available|EDEN
src.0011E87011,"Trust,Certification,Service Quality and Security,List of Certifications: Quality and Security,Quality Measure Start Date,R3D",Quality Measure Start Date|Trust|Certification|Service Quality and Security|List of Certifications: Quality and Security|Quality Measure Start Date|R3D
src.00B48F3D8A,"Technology,Services,External/ Micro-Services,Ownership,Service Metdata Available,EDEN",Service Metdata Available|Technology|Services|External/ Micro-Services|Ownership|Service Metdata Available|EDEN
src.01289A3272,"Transparency,Benefits and Constraints,Context,Repository Characterisation,Linked Resources,Resource Type,R3D",Resource Type|Transparency|Benefits and Constraints|Context|Repository Characterisation|Linked Resources|Resource Type|R3D
src.0058FF99BD,"Responsibility,Stewardship,Process,Curation & Preservation Workflows,Privacy/ Sensitive Data Checklist,EDEN",Privacy/ Sensitive Data Checklist|Responsibility|Stewardship|Process|Curation & Preservation Workflows|Privacy/ Sensitive Data Checklist|EDEN
src.0176504CFA,"Transparency,Benefits and Constraints,Context,Repository Characterisation,Organisation,Organisation Identifier,Organisation Identifier Type,R3D",Organisation Identifier Type|Transparency|Benefits and Constraints|Context|Repository Characterisation|Organisation|Organisation Identifier|Organisation Identifier Type|R3D
src.015844B242,"Responsibility,Typical Value-added Services,Standard APIs,Machine-Readable Licences,Access Conditions,CPP",Access Conditions|Responsibility|Typical Value-added Services|Standard APIs|Machine-Readable Licences|Access Conditions|CPP
src.0068C5A888,"Responsibility,Typical Value-added Services,Standard APIs,Machine-Readable Licences,Access Conditions,EDEN",Access Conditions|Responsibility|Typical Value-added Services|Standard APIs|Machine-Readable Licences|Access Conditions|EDEN
src.0070406245,"Responsibility,Typical Value-added Services,Standard APIs,Machine-Readable Licences,Access Conditions,TTRAM",Access Conditions|Responsibility|Typical Value-added Services|Standard APIs|Machine-Readable Licences|Access Conditions|TTRAM
src.00E3F7B2D3,"Technology,Services,External/ Micro-Services,Performance,Automated Retrieval from Tape,EDEN",Automated Retrieval from Tape|Technology|Services|External/ Micro-Services|Performance|Automated Retrieval from Tape|EDEN
src.00D620320E,"User Focus,Application and Reuse,Subset,TRSP",Subset|User Focus|Application and Reuse|Subset|TRSP
src.0104FC3E2A,"User Focus,Application and Reuse,Subset,CPP",Subset|User Focus|Application and Reuse|Subset|CPP
src.012F1EA7BD,"Transparency,Benefits and Constraints,Context,Capabilities,Supported Persistent Identifiers,CPP",Supported Persistent Identifiers|Transparency|Benefits and Constraints|Context|Capabilities|Supported Persistent Identifiers|CPP
src.00022B603A,"Transparency,Benefits and Constraints,Context,Capabilities,Supported Persistent Identifiers,EDEN",Supported Persistent Identifiers|Transparency|Benefits and Constraints|Context|Capabilities|Supported Persistent Identifiers|EDEN
src.0066D47CE2,"Transparency,Benefits and Constraints,Context,Capabilities,Supported Persistent Identifiers,TTRAM",Supported Persistent Identifiers|Transparency|Benefits and Constraints|Context|Capabilities|Supported Persistent Identifiers|TTRAM
src.0108F42653,"Transparency,Benefits and Constraints,Context,Capabilities,Supported Persistent Identifiers,FIDELIS Secretariat",Supported Persistent Identifiers|Transparency|Benefits and Constraints|Context|Capabilities|Supported Persistent Identifiers|FIDELIS Secretariat
src.00D81062FF,"Responsibility,Stewardship,Integrity and Authenticity,Identify Depositors,Depositors are identified and verified,EDEN",Depositors are identified and verified|Responsibility|Stewardship|Integrity and Authenticity|Identify Depositors|Depositors are identified and verified|EDEN
src.0198E647AE,"User Focus,Community Engagement,Roadmaps,TRSP",Roadmaps|User Focus|Community Engagement|Roadmaps|TRSP
src.0085AFA35B,"Technology,Services,External/ Micro-Services,Dependencies,Verified and Documented,EDEN",Verified and Documented|Technology|Services|External/ Micro-Services|Dependencies|Verified and Documented|EDEN
src.010F3206E2,"Trust,Certification,Process Quality,List of Certifications: Process,Process Quality Start Date,R3D",Process Quality Start Date|Trust|Certification|Process Quality|List of Certifications: Process|Process Quality Start Date|R3D
src.00C5D61BB3,"Transparency,Benefits and Constraints,Context,Target User Community,Designated Community Definition,TTRAM",Designated Community Definition|Transparency|Benefits and Constraints|Context|Target User Community|Designated Community Definition|TTRAM
src.00DA33262D,"Transparency,Benefits and Constraints,Context,Capabilities,Data Transformation Service(s) Available,EDEN",Data Transformation Service(s) Available|Transparency|Benefits and Constraints|Context|Capabilities|Data Transformation Service(s) Available|EDEN
src.0023660648,"Technology,Secure,e-Infrastructure security and Integrity,Standardised AAI,EDEN",Standardised AAI|Technology|Secure|e-Infrastructure security and Integrity|Standardised AAI|EDEN
src.019B65E575,"Technology,Secure,e-Infrastructure security and Integrity,Standardised AAI,TTRAM",Standardised AAI|Technology|Secure|e-Infrastructure security and Integrity|Standardised AAI|TTRAM
src.0143F97C7B,"Sustainability,Planning,Resource Management Plan,TRSP",Resource Management Plan|Sustainability|Planning|Resource Management Plan|TRSP
src.004597D815,"Sustainability,Planning,Resource Management Plan,TTRAM",Resource Management Plan|Sustainability|Planning|Resource Management Plan|TTRAM
src.00F147F80E,"Transparency,Benefits and Constraints,Context,Coverage,Spatial Coverage,TTRAM",Spatial Coverage|Transparency|Benefits and Constraints|Context|Coverage|Spatial Coverage|TTRAM
src.019A8CE193,"Transparency,Scope of Services,Discovery,TTRAM",Discovery|Transparency|Scope of Services|Discovery|TTRAM
src.000003A572,"Transparency,Benefits and Constraints,Context,Capabilities,Supported Policies,PolicyName,R3D",PolicyName|Transparency|Benefits and Constraints|Context|Capabilities|Supported Policies|PolicyName|R3D
src.00596C7298,"Responsibility,Stewardship,Confidentiality and Ethics,TTRAM",Confidentiality and Ethics|Responsibility|Stewardship|Confidentiality and Ethics|TTRAM
src.008A128E59,"User Focus,Guidance,Guidance on Data and Metadata Preparation,Metadata Schema,Documentation on Profiles,EDEN",Documentation on Profiles|User Focus|Guidance|Guidance on Data and Metadata Preparation|Metadata Schema|Documentation on Profiles|EDEN
src.00F8BFEBF2,"Sustainability,Planning,Succession Plan,TTRAM",Succession Plan|Sustainability|Planning|Succession Plan|TTRAM
src.016FCAD771,"Transparency,Scope of Services,Interoperability,Interoperability Management,Interoperability Policy and Planning,TRSP",Interoperability Policy and Planning|Transparency|Scope of Services|Interoperability|Interoperability Management|Interoperability Policy and Planning|TRSP
src.009B894778,"Transparency,Scope of Services,Interoperability,Interoperability Management,Interoperability Policy and Planning,TTRAM",Interoperability Policy and Planning|Transparency|Scope of Services|Interoperability|Interoperability Management|Interoperability Policy and Planning|TTRAM
src.0060D4463C,"User Focus,Community Engagement,Stakeholder Involvement,TTRAM",Stakeholder Involvement|User Focus|Community Engagement|Stakeholder Involvement|TTRAM
src.0076B54DAD,"Sustainability,Planning,Repository or Collections Data Management Plan,TRSP",Repository or Collections Data Management Plan|Sustainability|Planning|Repository or Collections Data Management Plan|TRSP
src.00D99C300D,"Sustainability,Planning,Repository or Collections Data Management Plan,TTRAM",Repository or Collections Data Management Plan|Sustainability|Planning|Repository or Collections Data Management Plan|TTRAM
src.018FD19FA7,"Responsibility,Stewardship,Long-term Preservation,Re-appraisal,Record of Re-Appraisal,CPP",Record of Re-Appraisal|Responsibility|Stewardship|Long-term Preservation|Re-appraisal|Record of Re-Appraisal|CPP
src.0194C065BE,"Responsibility,Stewardship,Long-term Preservation,Re-appraisal,Record of Re-Appraisal,EDEN",Record of Re-Appraisal|Responsibility|Stewardship|Long-term Preservation|Re-appraisal|Record of Re-Appraisal|EDEN
src.01755DA5A6,"Technology,Services,External/ Micro-Services,Dependencies,TTRAM",Dependencies|Technology|Services|External/ Micro-Services|Dependencies|TTRAM
src.0001892CB0,"Transparency,Scope of Services,Discovery,Service APIs,Level of Indexing Granularity,EDEN",Level of Indexing Granularity|Transparency|Scope of Services|Discovery|Service APIs|Level of Indexing Granularity|EDEN
src.00082CA6C1,"Transparency,Scope of Services,Deposit/ Appraisal/ Ingest,TTRAM",Deposit/ Appraisal/ Ingest|Transparency|Scope of Services|Deposit/ Appraisal/ Ingest|TTRAM
src.00D19F8DD5,"Trust,Profiles,Profile Name,R3D",Profile Name|Trust|Profiles|Profile Name|R3D
src.013CD78CD4,"Transparency,Scope of Services,API Services,API Name,R3D",API Name|Transparency|Scope of Services|API Services|API Name|R3D
src.00707D1116,"Trust,Certification,Software Development Quality,List of Certifications: Software Quality,Software Quality Status,R3D",Software Quality Status|Trust|Certification|Software Development Quality|List of Certifications: Software Quality|Software Quality Status|R3D
src.016F5998BE,"Transparency,Scope of Services,Pre-deposit,TTRAM",Pre-deposit|Transparency|Scope of Services|Pre-deposit|TTRAM
src.000E481389,"Transparency,Benefits and Constraints,Context,Repository Characterisation,Organisation,Organisation URL,R3D",Organisation URL|Transparency|Benefits and Constraints|Context|Repository Characterisation|Organisation|Organisation URL|R3D
src.00B4DF2FD9,"Sustainability,Infrastructure Links,EOSC Node Service,FIDELIS Secretariat",EOSC Node Service|Sustainability|Infrastructure Links|EOSC Node Service|FIDELIS Secretariat
src.007A32D354,"Transparency,Benefits and Constraints,Policy,Privacy Policy,Personal Data Removal Request Procedure exists,EDEN",Personal Data Removal Request Procedure exists|Transparency|Benefits and Constraints|Policy|Privacy Policy|Personal Data Removal Request Procedure exists|EDEN
src.001C5E99B5,"Technology,Services,Service Maturity/ Readiness,Software and Service Quality,Test Results Published,EDEN",Test Results Published|Technology|Services|Service Maturity/ Readiness|Software and Service Quality|Test Results Published|EDEN
src.00EDF84CB8,"Responsibility,Stewardship,Artefacts/ Legal: documented information,Service Level Agreement,Machine-Readable SLA,EDEN",Machine-Readable SLA|Responsibility|Stewardship|Artefacts/ Legal: documented information|Service Level Agreement|Machine-Readable SLA|EDEN
src.00ACD4BD91,"Transparency,Scope of Services,Value-Added,Crosswalks and Conversions,Metadata Crosswalks Supported,EDEN",Metadata Crosswalks Supported|Transparency|Scope of Services|Value-Added|Crosswalks and Conversions|Metadata Crosswalks Supported|EDEN
src.004876D348,"Transparency,Scope of Services,Value-Added,Crosswalks and Conversions,Metadata Crosswalks Supported,TTRAM",Metadata Crosswalks Supported|Transparency|Scope of Services|Value-Added|Crosswalks and Conversions|Metadata Crosswalks Supported|TTRAM
src.0092CCA937,"Transparency,Scope of Services,API Services,API Type,R3D",API Type|Transparency|Scope of Services|API Services|API Type|R3D
src.0049022A2F,"Transparency,Benefits and Constraints,Context,Coverage,Disciplinary Coverage,FIDELIS Secretariat",Disciplinary Coverage|Transparency|Benefits and Constraints|Context|Coverage|Disciplinary Coverage|FIDELIS Secretariat
src.00F13097CE,"Performance,Deposit Properties,File and Dataset Properties,File Format Guidance,CPP",File Format Guidance|Performance|Deposit Properties|File and Dataset Properties|File Format Guidance|CPP
src.0084AC4199,"Performance,Deposit Properties,File and Dataset Properties,File Format Guidance,EDEN",File Format Guidance|Performance|Deposit Properties|File and Dataset Properties|File Format Guidance|EDEN
src.016071ADF2,"Performance,Deposit Properties,File and Dataset Properties,File Format Guidance,TTRAM",File Format Guidance|Performance|Deposit Properties|File and Dataset Properties|File Format Guidance|TTRAM
src.000B050AC3,"User Focus,Guidance,Guidance on Data and Metadata Preparation,FAIR Assessment,Per Object,EDEN",Per Object|User Focus|Guidance|Guidance on Data and Metadata Preparation|FAIR Assessment|Per Object|EDEN
src.00B9C1C2B0,"Trust,Certification,Software Development Quality,List of Certifications: Software Quality,Software Quality Widget,R3D",Software Quality Widget|Trust|Certification|Software Development Quality|List of Certifications: Software Quality|Software Quality Widget|R3D
